佈置完畢,1.00000,其他（正）
感覺變很淡,1.00000,難過
氣氛非常的好,1.00000,其他（正）
救命聲,1.00000,生氣
熱潮,1.00000,其他（正）
本來就不好,1.00000,其他（負）
運氣真差,1.00000,生氣
就下班,1.00000,其他（正）
意味深長,1.00000,難過
進塔,1.00000,其他（負）
驚駭莫名,1.00000,害怕
衷心感謝,1.00000,高興
怎麼可能喜歡我,1.00000,難過
百思不得其解,1.00000,害怕
來勢洶洶,1.00000,生氣
躲了起來,1.00000,其他（負）
沒人知道,1.00000,難過
獸性大發,1.00000,生氣
不成問題,1.00000,其他（正）
又高又帥,1.00000,其他（正）
打起精神,1.00000,其他（正）
小失落,1.00000,難過
風範,1.00000,高興
一路跑,1.00000,其他（負）
如針般,1.00000,害怕
誇獎,1.00000,其他（正）
凡走過,1.00000,其他（正）
會心一笑,1.00000,高興
補足,1.00000,高興
不靈活,1.00000,害怕
瀕臨危機,1.00000,難過
幸運,1.00000,高興
重心放在工作,1.00000,難過
母子均安,1.00000,高興
幫妳做,1.00000,其他（正）
難以令人接受,1.00000,生氣
以為開玩笑,1.00000,驚訝
專心,1.00000,其他（正）
災情,1.00000,"生氣, 難過"
換不來,1.00000,難過
保家衛國,1.00000,其他（正）
心力跟金錢,1.00000,其他（負）
賺飽飽,1.00000,難過
輕易就相信,1.00000,其他（負）
這麼幸福,1.00000,高興
欠身問好,1.00000,其他（正）
天下的男性,1.00000,其他（負）
:-),1.00000,高興
掌聲,1.00000,"高興, 其他（正）"
沒有什麼不好,1.00000,其他（正）
門沒鎖,1.00000,害怕
朝聖地,1.00000,其他（正）
各有特色,1.00000,其他（正）
">""<",1.00000,害怕
現省,1.00000,高興
沒愛過,1.00000,難過
沒有一句鼓勵,1.00000,其他（負）
不過至少,1.00000,其他（正）
會很慘,1.00000,害怕
好戲,1.00000,"其他（正）, 高興"
淡淡的笑著,1.00000,高興
已故,1.00000,害怕
創意,1.00000,其他（正）
全壘打王,1.00000,高興
勒痕,1.00000,生氣
徹頭徹尾,1.00000,其他（負）
純白,1.00000,其他（正）
馬上離開,1.00000,害怕
小富婆,1.00000,其他（正）
備受威脅,1.00000,害怕
順著心走,1.00000,其他（正）
大力稱讚,1.00000,高興
卻始終未,1.00000,難過
無可救藥,1.00000,難過
做你喜歡,1.00000,其他（正）
積欠,1.00000,其他（負）
做禮拜,1.00000,其他（正）
得來不易,1.00000,難過
逼著,1.00000,其他（負）
不想哭出聲來,1.00000,難過
第一次一起,1.00000,其他（正）
對槓,1.00000,難過
沒接到,1.00000,其他（負）
震破,1.00000,其他（負）
只靠,1.00000,害怕
有點嚇到,1.00000,害怕
半夢半醒,1.00000,害怕
目瞪口呆,1.00000,其他（正）
引發聯想,1.00000,難過
隨叫隨到,1.00000,其他（正）
一定要約,1.00000,其他（正）
無法走出傷痛,1.00000,害怕
約好,1.00000,其他（正）
之虞,1.00000,其他（負）
享用,1.00000,其他（正）
保住一命,1.00000,其他（正）
百分之百支持,1.00000,高興
淤青,1.00000,生氣
優質,1.00000,其他（正）
不斷傳開,1.00000,驚訝
往好的方面看,1.00000,其他（正）
硬是,1.00000,其他（負）
庇佑,1.00000,其他（正）
創新,1.00000,其他（正）
好暈,1.00000,難過
手抄佛經,1.00000,其他（正）
樂子,1.00000,高興
性器接合,1.00000,其他（負）
破獲,1.00000,高興
燒焦味,1.00000,生氣
讓人相當恐懼,1.00000,生氣
別開玩笑,1.00000,其他（負）
升格,1.00000,其他（正）
你們愛我,1.00000,高興
一個陪伴,1.00000,其他（正）
害死我自己,1.00000,生氣
雙手環住,1.00000,其他（正）
瓦斯沒關好,1.00000,害怕
不受約制,1.00000,難過
回到當下,1.00000,難過
挽回,1.00000,"害怕, 其他（負）"
惡毒,1.00000,生氣
遍體麟身,1.00000,其他（負）
難怪,1.00000,其他（負）
倒楣鬼,1.00000,其他（負）
踹了幾腳,1.00000,生氣
牽動,1.00000,其他（正）
撞斷,1.00000,害怕
嚴竣,1.00000,其他（負）
說不出來的,1.00000,難過
疫情仍持續,1.00000,生氣
愛美,1.00000,高興
緊急重建手術,1.00000,生氣
獨一無二,1.00000,其他（正）
應召站,1.00000,其他（負）
識人不清,1.00000,生氣
能力範圍內,1.00000,其他（正）
利用我,1.00000,生氣
附近沒人,1.00000,害怕
表現不穩定,1.00000,其他（負）
風景美,1.00000,其他（正）
逢低買進,1.00000,高興
躍龍門,1.00000,其他（正）
齊備,1.00000,其他（正）
精神好,1.00000,其他（正）
留級,1.00000,其他（負）
軟土深掘,1.00000,生氣
重要賽事,1.00000,其他（正）
不符資格,1.00000,害怕
無比,1.00000,其他（正）
不懂不要亂說,1.00000,生氣
完美,1.00000,其他（正）
未確實,1.00000,其他（負）
失衡,1.00000,其他（負）
私心自用,1.00000,難過
真健康,1.00000,高興
引發喧然大波,1.00000,驚訝
四處奔波,1.00000,其他（負）
擁抱了,1.00000,其他（正）
百貨公司購物,1.00000,其他（正）
深沉的夢鄉,1.00000,其他（正）
生活不便,1.00000,其他（負）
早就忘了,1.00000,難過
永不,1.00000,其他（負）
閃照,1.00000,其他（正）
談天談地,1.00000,高興
常常跟你吵,1.00000,生氣
悠然,1.00000,其他（正）
表示願意,1.00000,其他（正）
熱忱,1.00000,其他（正）
受歡迎,1.00000,"高興, 其他（正）"
仍像個孩子般的幼稚,1.00000,難過
浪費你,1.00000,難過
性生活不美滿,1.00000,難過
得手,1.00000,其他（負）
無敵,1.00000,其他（正）
得心應手,1.00000,其他（正）
超怪,1.00000,害怕
慈悲,1.00000,其他（正）
忠實,1.00000,其他（正）
流入,1.00000,生氣
還是好喜歡你,1.00000,高興
眼淚都快掉下來,1.00000,難過
捲土重來,1.00000,其他（正）
解剖調查死因,1.00000,其他（負）
跑到我身上,1.00000,其他（負）
促銷,1.00000,其他（正）
地板感覺會滑,1.00000,害怕
低俗,1.00000,其他（負）
偷師,1.00000,其他（負）
刺入心中,1.00000,害怕
趕回來,1.00000,其他（負）
流利,1.00000,其他（正）
存亡,1.00000,其他（負）
仍待商榷,1.00000,其他（負）
資優班,1.00000,其他（正）
嬰兒的小屁股,1.00000,其他（正）
鼎力相挺,1.00000,其他（正）
全部下架,1.00000,難過
閃爍,1.00000,害怕
林老師,1.00000,生氣
有擔當一點,1.00000,生氣
不妥,1.00000,難過
還可以,1.00000,其他（正）
屢次失敗,1.00000,害怕
掰掰,1.00000,其他（負）
一日之計,1.00000,其他（正）
善事,1.00000,其他（正）
說不出來,1.00000,其他（負）
出入平安,1.00000,其他（正）
快點到來,1.00000,高興
嘩然,1.00000,生氣
根本沒在怕,1.00000,難過
回頭看,1.00000,其他（負）
連勝,1.00000,高興
允諾,1.00000,高興
按表操課,1.00000,其他（正）
不可或缺,1.00000,其他（正）
幸未擴大,1.00000,其他（正）
內斂,1.00000,其他（正）
有甚麼好,1.00000,其他（負）
不堪入目,1.00000,害怕
最有效,1.00000,其他（正）
不知道為啥,1.00000,驚訝
開放,1.00000,其他（正）
有樣學樣,1.00000,其他（負）
照顧生病,1.00000,害怕
感受到震度,1.00000,生氣
好爽,1.00000,高興
一位難求,1.00000,其他（正）
旺季,1.00000,其他（正）
失血過多死亡,1.00000,生氣
傑出,1.00000,"高興, 其他（正）"
包山包海,1.00000,其他（負）
無奇不有,1.00000,驚訝
慈祥,1.00000,其他（正）
神聖,1.00000,其他（正）
也喜歡,1.00000,高興
憑直覺,1.00000,其他（負）
無法反駁,1.00000,其他（負）
很愉快,1.00000,高興
進化了,1.00000,其他（正）
停留太久,1.00000,其他（負）
天氣好,1.00000,其他（正）
傷害很大,1.00000,其他（負）
淪陷,1.00000,其他（負）
綻放,1.00000,其他（正）
喪心病狂,1.00000,難過
志向不同,1.00000,其他（負）
掌握分寸,1.00000,生氣
鬧出不少,1.00000,其他（正）
有捨才有得,1.00000,其他（正）
不輕易放棄,1.00000,其他（正）
穩重,1.00000,其他（正）
交棒,1.00000,其他（正）
遺留,1.00000,害怕
堅守,1.00000,其他（負）
英勇,1.00000,高興
扭轉劣勢,1.00000,其他（正）
收穫蠻多,1.00000,其他（正）
像以前一樣,1.00000,難過
戶頭入帳,1.00000,其他（正）
非常孝順,1.00000,高興
聽聽就好,1.00000,其他（負）
非常豐盛,1.00000,其他（正）
手刀,1.00000,其他（正）
感覺怪怪,1.00000,害怕
警笛聲,1.00000,其他（負）
關鍵角色,1.00000,其他（正）
整合,1.00000,其他（正）
就夠了,1.00000,其他（正）
傻事,1.00000,其他（負）
跟白癡一樣,1.00000,生氣
提升,1.00000,其他（正）
十分驚人,1.00000,驚訝
光滑,1.00000,其他（正）
賺到,1.00000,其他（正）
人氣王,1.00000,其他（正）
投入得太快,1.00000,其他（負）
必備,1.00000,其他（正）
認識你真好,1.00000,其他（正）
吹熄,1.00000,其他（負）
不會有人會,1.00000,其他（負）
無礙,1.00000,高興
沒有錯,1.00000,其他（正）
見鬼了,1.00000,害怕
咬牙,1.00000,其他（負）
鼻涕滿溢,1.00000,其他（負）
賺取,1.00000,高興
捨己,1.00000,其他（正）
搞不太清楚狀況,1.00000,其他（負）
鮮紅的肉塊,1.00000,害怕
誇大,1.00000,其他（負）
更成功,1.00000,高興
才在那邊,1.00000,生氣
鈴聲般,1.00000,其他（正）
交涉,1.00000,其他（負）
活力,1.00000,其他（正）
為何仍,1.00000,生氣
不管颳風下雨,1.00000,其他（正）
回的來,1.00000,難過
肌肉痠痛,1.00000,生氣
成熟世故,1.00000,其他（負）
友誼,1.00000,高興
酷似,1.00000,其他（正）
扭扭舞,1.00000,高興
好得差不多,1.00000,其他（正）
不像其他,1.00000,其他（負）
容易緊張,1.00000,害怕
不是很暢通,1.00000,其他（負）
好天氣,1.00000,其他（正）
是別人的,1.00000,難過
送修,1.00000,其他（負）
放走,1.00000,其他（正）
記憶有點模糊,1.00000,其他（負）
討人喜歡,1.00000,其他（正）
磨刀霍霍,1.00000,害怕
最貴,1.00000,"其他（負）, 其他（正）"
忙亂,1.00000,害怕
本身也有責任,1.00000,其他（負）
善妒,1.00000,難過
看到正妹,1.00000,其他（正）
衝了上去,1.00000,生氣
心動,1.00000,高興
如此執著,1.00000,其他（負）
很嘔,1.00000,難過
沒吃到,1.00000,其他（負）
名人牆,1.00000,其他（正）
非常好,1.00000,其他（正）
為何還要,1.00000,難過
兇案,1.00000,生氣
祥和,1.00000,其他（正）
遇上這種事,1.00000,其他（負）
因緣際會,1.00000,其他（正）
蛻變,1.00000,其他（正）
到底有沒有,1.00000,生氣
儲蓄,1.00000,其他（正）
榮登,1.00000,其他（正）
輔導,1.00000,害怕
腸胃炎,1.00000,生氣
感性,1.00000,其他（正）
來到這個世界,1.00000,其他（正）
少做作,1.00000,其他（正）
善念,1.00000,其他（正）
結束考試,1.00000,其他（正）
蜿蜒曲折,1.00000,其他（負）
為了我好,1.00000,其他（負）
看也沒看一眼,1.00000,生氣
湮滅證據,1.00000,其他（負）
愛撫,1.00000,其他（負）
做到了,1.00000,其他（正）
不想買了,1.00000,其他（負）
純正,1.00000,其他（正）
扮演關鍵角色,1.00000,其他（正）
打掃一下,1.00000,其他（正）
太神奇,1.00000,高興
蛛絲馬跡,1.00000,其他（負）
報廢,1.00000,其他（負）
不知何處來,1.00000,驚訝
抱人家大腿,1.00000,其他（負）
豐滿,1.00000,其他（正）
辛苦您,1.00000,其他（正）
結緣,1.00000,高興
無可厚非,1.00000,"其他（負）, 高興"
沒有了笑容,1.00000,生氣
陷入昏迷,1.00000,害怕
究竟有無,1.00000,難過
隻字不提,1.00000,害怕
汽車旅館,1.00000,其他（負）
生活困境,1.00000,害怕
第一名,1.00000,高興
融化,1.00000,高興
很有修行,1.00000,其他（正）
飛快下降,1.00000,害怕
上A網,1.00000,其他（負）
不實謠言,1.00000,其他（負）
謝謝你這段時間的陪伴,1.00000,難過
職業災害,1.00000,害怕
特地,1.00000,"其他（正）, 高興"
看不出表情,1.00000,害怕
性生活史複雜,1.00000,生氣
靜一靜,1.00000,其他（負）
奇葩,1.00000,其他（負）
學到了,1.00000,其他（正）
姣好,1.00000,高興
搞砸了,1.00000,難過
經營,0.94737,其他（正）
更好,0.94737,"其他（正）, 高興"
溫暖,0.94737,其他（正）
有趣,0.94444,高興
好開心,0.93750,"高興, 其他（正）"
快速,0.93548,其他（正）
值得,0.92857,"其他（正）, 高興"
加油,0.92308,其他（正）
建議,0.91892,其他（正）
等待,0.91667,其他（負）
自由,0.91346,"其他（正）, 高興"
最佳,0.90909,其他（正）
有機會,0.90909,高興
獎金,0.90000,高興
拯救,0.90000,其他（正）
真心,0.88889,"其他（正）, 高興"
乾淨,0.88889,"其他（正）, 高興"
美好,0.88889,高興
復育,0.88889,高興
重建,0.88889,其他（正）
理解,0.88462,其他（正）
哈哈,0.88235,"其他（正）, 高興"
坦言,0.87500,難過
祝福,0.87500,其他（正）
溫馨,0.87500,高興
健康,0.87500,"高興, 其他（正）"
完成,0.87500,其他（正）
感人,0.87500,高興
鎖定,0.87097,其他（負）
努力,0.86207,"其他（正）, 高興"
勇氣,0.85714,其他（正）
追上,0.85714,其他（負）
資深,0.85714,其他（正）
觀賞,0.85714,"其他（正）, 高興"
不起訴,0.85714,"其他（正）, 其他（負）"
智慧,0.85714,其他（正）
神奇,0.84615,驚訝
幸好,0.84211,"其他（正）, 高興"
色情網站,0.83333,其他（負）
好轉,0.83333,其他（正）
金錢流向,0.83333,其他（負）
我相信,0.83333,其他（正）
玩得,0.83333,高興
人氣,0.83333,其他（正）
成熟,0.83333,其他（正）
進步,0.83333,高興
奇蹟,0.83333,其他（正）
偏僻,0.83333,"其他（負）, 害怕"
點頭,0.83333,其他（正）
享受,0.83333,"其他（正）, 高興"
休息,0.82857,其他（正）
微笑,0.82609,"其他（正）, 高興"
不錯,0.82353,"高興, 其他（正）"
回到,0.82222,高興
很棒,0.81818,"其他（正）, 高興"
很愛,0.81818,"高興, 其他（正）"
堅稱,0.81818,"其他（負）, 生氣"
想像,0.81250,其他（正）
資源,0.81250,其他（正）
很開心,0.80952,"其他（正）, 高興"
找到,0.80597,其他（正）
自殘,0.80000,難過
入圍,0.80000,其他（正）
正義,0.80000,高興
我愛妳,0.80000,高興
虔誠,0.80000,其他（正）
有效,0.80000,高興
趕緊,0.80000,害怕
溫和,0.80000,其他（正）
不要去,0.80000,其他（負）
相約,0.80000,其他（正）
累了,0.80000,其他（負）
投入,0.80000,其他（正）
生日快樂,0.80000,高興
大魚,0.80000,其他（正）
首度,0.80000,其他（正）
寶貴,0.80000,高興
專注,0.80000,其他（正）
乾脆,0.80000,其他（負）
引來,0.80000,其他（負）
第一,0.79592,其他（正）
掌握,0.78571,其他（正）
孝順,0.77778,高興
判處,0.76923,難過
改進,0.75000,其他（負）
直擊,0.75000,其他（負）
勇敢,0.75000,"其他（正）, 高興"
衝到,0.75000,其他（負）
衝刺,0.75000,其他（正）
限水,0.75000,"生氣, 其他（負）"
靈前上香,0.75000,害怕
通姦罪,0.75000,其他（負）
寬限,0.75000,其他（正）
趕去,0.75000,害怕
開開心心,0.75000,高興
脫線,0.75000,其他（負）
趕快,0.75000,害怕
調閱監視器,0.75000,其他（負）
體貼,0.75000,其他（正）
笑笑,0.75000,其他（正）
等到,0.75000,其他（負）
直呼,0.75000,"其他（正）, 高興"
幻覺,0.75000,其他（負）
辛勞,0.75000,"難過, 其他（正）"
很想,0.75000,高興
